strategy, dataset_size, time_in_ms, is_random
heap_sort, 72500, 506.843, True
heap_sort, 73000, 510.031, True
heap_sort, 73500, 518.602, True
heap_sort, 74000, 516.589, True
heap_sort, 74500, 523.209, True
heap_sort, 75000, 525.18, True
heap_sort, 60000, 409.62, True
heap_sort, 60500, 410.643, True
heap_sort, 61000, 416.345, True
heap_sort, 61500, 420.954, True
heap_sort, 62000, 423.362, True
heap_sort, 62500, 431.632, True
heap_sort, 63000, 430.787, True
heap_sort, 63500, 437.071, True
heap_sort, 64000, 440.662, True
heap_sort, 64500, 445.952, True
heap_sort, 65000, 446.937, True
heap_sort, 65500, 455.07, True
heap_sort, 66000, 456.907, True
heap_sort, 66500, 459.127, True
heap_sort, 67000, 463.958, True
heap_sort, 67500, 466.164, True
heap_sort, 68000, 471.38, True
heap_sort, 68500, 484.275, True
heap_sort, 69000, 479.012, True
heap_sort, 69500, 480.185, True
heap_sort, 70000, 493.599, True
heap_sort, 70500, 492.688, True
heap_sort, 71000, 494.58, True
heap_sort, 71500, 507.173, True
heap_sort, 72000, 503.666, True
heap_sort, 72500, 512.363, True
heap_sort, 73000, 519.676, True
heap_sort, 73500, 513.46, True
heap_sort, 74000, 518.944, True
heap_sort, 74500, 529.668, True
heap_sort, 75000, 527.133, True
heap_sort, 60000, 408.933, True
heap_sort, 60500, 411.952, True
heap_sort, 61000, 416.77, True
heap_sort, 61500, 418.852, True
heap_sort, 62000, 424.228, True
heap_sort, 62500, 427.601, True
heap_sort, 63000, 432.113, True
heap_sort, 63500, 438.617, True
heap_sort, 64000, 439.711, True
heap_sort, 64500, 442.694, True
heap_sort, 65000, 446.052, True
heap_sort, 65500, 450.123, True
heap_sort, 66000, 454.175, True
heap_sort, 66500, 459.267, True
heap_sort, 67000, 463.578, True
heap_sort, 67500, 468.152, True
heap_sort, 68000, 468.993, True
heap_sort, 68500, 471.059, True
heap_sort, 69000, 477.084, True
heap_sort, 69500, 481.536, True
heap_sort, 70000, 487.522, True
heap_sort, 70500, 491.152, True
heap_sort, 71000, 497.599, True
heap_sort, 71500, 502.161, True
heap_sort, 72000, 501.399, True
heap_sort, 72500, 506.013, True
heap_sort, 73000, 514.286, True
heap_sort, 73500, 513.502, True
heap_sort, 74000, 531.312, True
heap_sort, 74500, 521.789, True
heap_sort, 75000, 524.781, True
heap_sort, 60000, 409.998, True
heap_sort, 60500, 410.484, True
heap_sort, 61000, 415.744, True
heap_sort, 61500, 419.896, True
heap_sort, 62000, 426.174, True
heap_sort, 62500, 427.884, True
heap_sort, 63000, 440.392, True
heap_sort, 63500, 434.832, True
heap_sort, 64000, 441.402, True
heap_sort, 64500, 443.141, True
heap_sort, 65000, 444.56, True
heap_sort, 65500, 451.577, True
heap_sort, 66000, 454.445, True
heap_sort, 66500, 457.401, True
heap_sort, 67000, 468.417, True
heap_sort, 67500, 467.658, True
heap_sort, 68000, 472.013, True
heap_sort, 68500, 476.725, True
heap_sort, 69000, 477.318, True
heap_sort, 69500, 481.529, True
heap_sort, 70000, 485.794, True
heap_sort, 70500, 490.594, True
heap_sort, 71000, 494.024, True
heap_sort, 71500, 499.724, True
heap_sort, 72000, 503.323, True
heap_sort, 72500, 505.528, True
heap_sort, 73000, 518.905, True
heap_sort, 73500, 512.208, True
heap_sort, 74000, 519.472, True
heap_sort, 74500, 522.884, True
heap_sort, 75000, 525.723, True
heap_sort, 60000, 407.541, True
heap_sort, 60500, 413.007, True
heap_sort, 61000, 414.93, True
heap_sort, 61500, 422.054, True
heap_sort, 62000, 425.326, True
heap_sort, 62500, 432.561, True
heap_sort, 63000, 431.845, True
heap_sort, 63500, 435.911, True
heap_sort, 64000, 439.498, True
heap_sort, 64500, 443.644, True
heap_sort, 65000, 448.999, True
heap_sort, 65500, 450.705, True
heap_sort, 66000, 457.37, True
heap_sort, 66500, 459.44, True
heap_sort, 67000, 463.469, True
heap_sort, 67500, 466.922, True
heap_sort, 68000, 470.795, True
heap_sort, 68500, 473.377, True
heap_sort, 69000, 479.677, True
heap_sort, 69500, 480.823, True
heap_sort, 70000, 486.928, True
heap_sort, 70500, 491.325, True
heap_sort, 71000, 495.364, True
heap_sort, 71500, 497.022, True
heap_sort, 72000, 503.649, True
heap_sort, 72500, 505.515, True
heap_sort, 73000, 519.468, True
heap_sort, 73500, 512.221, True
heap_sort, 74000, 517.41, True
heap_sort, 74500, 520.105, True
heap_sort, 75000, 526.034, True
heap_sort, 60000, 408.27, True
heap_sort, 60500, 413.193, True
heap_sort, 61000, 415.034, True
heap_sort, 61500, 420.503, True
heap_sort, 62000, 424.985, True
heap_sort, 62500, 429.08, True
heap_sort, 63000, 433.699, True
heap_sort, 63500, 434.787, True
heap_sort, 64000, 441.902, True
heap_sort, 64500, 442.017, True
heap_sort, 65000, 448.329, True
heap_sort, 65500, 450.19, True
heap_sort, 66000, 452.791, True
heap_sort, 66500, 461.896, True
heap_sort, 67000, 460.61, True
heap_sort, 67500, 469.23, True
heap_sort, 68000, 470.209, True
heap_sort, 68500, 472.848, True
heap_sort, 69000, 477.181, True
heap_sort, 69500, 486.253, True
heap_sort, 70000, 486.229, True
heap_sort, 70500, 491.681, True
heap_sort, 71000, 493.048, True
heap_sort, 71500, 498.831, True
heap_sort, 72000, 502.384, True
heap_sort, 72500, 506.252, True
heap_sort, 73000, 510.362, True
heap_sort, 73500, 516.364, True
heap_sort, 74000, 517.54, True
heap_sort, 74500, 520.303, True
heap_sort, 75000, 525.931, True
heap_sort, 60000, 409.468, True
heap_sort, 60500, 412.081, True
heap_sort, 61000, 416.068, True
heap_sort, 61500, 419.459, True
heap_sort, 62000, 424.123, True
heap_sort, 62500, 428.095, True
heap_sort, 63000, 431.319, True
heap_sort, 63500, 435.501, True
heap_sort, 64000, 447.524, True
heap_sort, 64500, 443.163, True
heap_sort, 65000, 448.361, True
heap_sort, 65500, 451.936, True
heap_sort, 66000, 455.673, True
heap_sort, 66500, 463.195, True
heap_sort, 67000, 464.449, True
heap_sort, 67500, 465.364, True
heap_sort, 68000, 470.419, True
heap_sort, 68500, 474.996, True
heap_sort, 69000, 479.423, True
heap_sort, 69500, 482.13, True
heap_sort, 70000, 488.364, True
heap_sort, 70500, 495.245, True
heap_sort, 71000, 493.896, True
heap_sort, 71500, 498.16, True
heap_sort, 72000, 500.04, True
heap_sort, 72500, 505.538, True
heap_sort, 73000, 508.545, True
heap_sort, 73500, 515.868, True
heap_sort, 74000, 521.337, True
heap_sort, 74500, 521.253, True
heap_sort, 75000, 526.709, True
heap_sort, 60000, 408.71, True
heap_sort, 60500, 411.508, True
heap_sort, 61000, 415.131, True
heap_sort, 61500, 424.253, True
heap_sort, 62000, 423.997, True
heap_sort, 62500, 426.618, True
heap_sort, 63000, 433.115, True
heap_sort, 63500, 438.431, True
heap_sort, 64000, 439.373, True
heap_sort, 64500, 443.798, True
heap_sort, 65000, 446.381, True
heap_sort, 65500, 450.58, True
heap_sort, 66000, 456.563, True
heap_sort, 66500, 458.292, True
heap_sort, 67000, 463.948, True
heap_sort, 67500, 465.47, True
heap_sort, 68000, 469.726, True
heap_sort, 68500, 472.998, True
heap_sort, 69000, 477.226, True
heap_sort, 69500, 483.02, True
heap_sort, 70000, 486.022, True
heap_sort, 70500, 490.059, True
heap_sort, 71000, 494.131, True
heap_sort, 71500, 499.392, True
heap_sort, 72000, 509.174, True
heap_sort, 72500, 505.762, True
heap_sort, 73000, 509.354, True
heap_sort, 73500, 514.214, True
heap_sort, 74000, 517.259, True
heap_sort, 74500, 522.188, True
heap_sort, 75000, 524.927, True
heap_sort, 60000, 409.039, True
heap_sort, 60500, 413.428, True
heap_sort, 61000, 415.612, True
heap_sort, 61500, 421.759, True
heap_sort, 62000, 424.338, True
heap_sort, 62500, 428.828, True
heap_sort, 63000, 430.089, True
heap_sort, 63500, 435.572, True
heap_sort, 64000, 442.833, True
heap_sort, 64500, 442.038, True
heap_sort, 65000, 449.33, True
heap_sort, 65500, 452.455, True
heap_sort, 66000, 453.783, True
heap_sort, 66500, 462.262, True
heap_sort, 67000, 465.041, True
heap_sort, 67500, 465.977, True
heap_sort, 68000, 473.931, True
heap_sort, 68500, 473.346, True
heap_sort, 69000, 476.664, True
heap_sort, 69500, 480.694, True
heap_sort, 70000, 486.103, True
heap_sort, 70500, 491.469, True
heap_sort, 71000, 493.201, True
heap_sort, 71500, 500.843, True
heap_sort, 72000, 500.633, True
heap_sort, 72500, 507.484, True
heap_sort, 73000, 515.329, True
heap_sort, 73500, 512.935, True
heap_sort, 74000, 519.747, True
heap_sort, 74500, 521.706, True
heap_sort, 75000, 525.736, True
heap_sort, 60000, 412.467, True
heap_sort, 60500, 414.209, True
heap_sort, 61000, 416.525, True
heap_sort, 61500, 420.556, True
heap_sort, 62000, 425.88, True
heap_sort, 62500, 426.932, True
heap_sort, 63000, 432.21, True
heap_sort, 63500, 434.398, True
heap_sort, 64000, 440.87, True
heap_sort, 64500, 441.832, True
heap_sort, 65000, 446.477, True
heap_sort, 65500, 449.232, True
heap_sort, 66000, 453.93, True
heap_sort, 66500, 458.781, True
heap_sort, 67000, 496.731, True
heap_sort, 67500, 467.159, True
heap_sort, 68000, 468.445, True
heap_sort, 68500, 472.303, True
heap_sort, 69000, 513.481, True
heap_sort, 69500, 482.337, True
heap_sort, 70000, 487.869, True
heap_sort, 70500, 490.191, True
heap_sort, 71000, 493.948, True
heap_sort, 71500, 498.265, True
heap_sort, 72000, 502.845, True
heap_sort, 72500, 504.215, True
heap_sort, 73000, 510.621, True
heap_sort, 73500, 513.238, True
heap_sort, 74000, 518.359, True
heap_sort, 74500, 523.316, True
heap_sort, 75000, 525.324, True
heap_sort, 60000, 407.6, True
heap_sort, 60500, 414.251, True
heap_sort, 61000, 416.234, True
heap_sort, 61500, 418.438, True
heap_sort, 62000, 424.861, True
heap_sort, 62500, 428.247, True
heap_sort, 63000, 431.81, True
heap_sort, 63500, 437.564, True
heap_sort, 64000, 438.242, True
heap_sort, 64500, 444.391, True
heap_sort, 65000, 449.361, True
heap_sort, 65500, 449.515, True
heap_sort, 66000, 456.554, True
heap_sort, 66500, 457.91, True
heap_sort, 67000, 467.392, True
heap_sort, 67500, 470.055, True
heap_sort, 68000, 469.362, True
heap_sort, 68500, 472.315, True
heap_sort, 69000, 480.427, True
heap_sort, 69500, 482.976, True
heap_sort, 70000, 487.205, True
heap_sort, 70500, 490.672, True
heap_sort, 71000, 502.172, True
heap_sort, 71500, 497.859, True
heap_sort, 72000, 501.214, True
heap_sort, 72500, 505.403, True
heap_sort, 73000, 509.848, True
heap_sort, 73500, 517.384, True
heap_sort, 74000, 517.88, True
heap_sort, 74500, 521.933, True
heap_sort, 75000, 527.279, True
heap_sort, 60000, 411.478, True
heap_sort, 60500, 414.089, True
heap_sort, 61000, 419.03, True
heap_sort, 61500, 419.671, True
heap_sort, 62000, 423.377, True
heap_sort, 62500, 436.327, True
heap_sort, 63000, 429.223, True
heap_sort, 63500, 434.278, True
heap_sort, 64000, 443.987, True
heap_sort, 64500, 441.485, True
heap_sort, 65000, 447.19, True
heap_sort, 65500, 450.793, True
heap_sort, 66000, 455.724, True
heap_sort, 66500, 458.122, True
heap_sort, 67000, 461.199, True
heap_sort, 67500, 477.261, True
heap_sort, 68000, 471.747, True
heap_sort, 68500, 472.063, True
heap_sort, 69000, 478.4, True
heap_sort, 69500, 486.335, True
heap_sort, 70000, 488.382, True
heap_sort, 70500, 492.589, True
heap_sort, 71000, 493.28, True
heap_sort, 71500, 500.333, True
heap_sort, 72000, 502.167, True
heap_sort, 72500, 508.848, True
heap_sort, 73000, 510.775, True
heap_sort, 73500, 525.176, True
heap_sort, 74000, 517.712, True
heap_sort, 74500, 520.38, True
heap_sort, 75000, 528.248, True
heap_sort, 60000, 409.138, True
heap_sort, 60500, 410.85, True
heap_sort, 61000, 415.579, True
heap_sort, 61500, 420.729, True
heap_sort, 62000, 422.275, True
heap_sort, 62500, 433.822, True
heap_sort, 63000, 431.768, True
heap_sort, 63500, 436.105, True
heap_sort, 64000, 438.71, True
heap_sort, 64500, 442.077, True
heap_sort, 65000, 444.95, True
heap_sort, 65500, 449.505, True
heap_sort, 66000, 453.65, True
heap_sort, 66500, 457.61, True
heap_sort, 67000, 460.808, True
heap_sort, 67500, 465.763, True
heap_sort, 68000, 473.333, True
heap_sort, 68500, 476.484, True
heap_sort, 69000, 477.655, True
heap_sort, 69500, 482.017, True
heap_sort, 70000, 491.826, True
heap_sort, 70500, 491.801, True
heap_sort, 71000, 496.281, True
heap_sort, 71500, 498.546, True
heap_sort, 72000, 501.46, True
heap_sort, 72500, 505.373, True
heap_sort, 73000, 510.061, True
heap_sort, 73500, 513.896, True
heap_sort, 74000, 520.766, True
heap_sort, 74500, 522.686, True
heap_sort, 75000, 524.828, True
heap_sort, 60000, 406.502, True
heap_sort, 60500, 411.638, True
heap_sort, 61000, 415.093, True
heap_sort, 61500, 418.929, True
heap_sort, 62000, 423.131, True
heap_sort, 62500, 429.273, True
heap_sort, 63000, 433.678, True
heap_sort, 63500, 435.024, True
heap_sort, 64000, 439.042, True
heap_sort, 64500, 442.698, True
heap_sort, 65000, 446.695, True
heap_sort, 65500, 450.604, True
heap_sort, 66000, 453.5, True
heap_sort, 66500, 460.239, True
heap_sort, 67000, 461.006, True
heap_sort, 67500, 465.399, True
heap_sort, 68000, 468.932, True
heap_sort, 68500, 473.761, True
heap_sort, 69000, 475.437, True
heap_sort, 69500, 482.423, True
heap_sort, 70000, 485.942, True
heap_sort, 70500, 490.774, True
heap_sort, 71000, 495.375, True
heap_sort, 71500, 497.417, True
heap_sort, 72000, 503.161, True
heap_sort, 72500, 513.437, True
heap_sort, 73000, 509.092, True
heap_sort, 73500, 515.587, True
heap_sort, 74000, 518.212, True
heap_sort, 74500, 522.485, True
heap_sort, 75000, 527.55, True
heap_sort, 60000, 408.194, True
heap_sort, 60500, 417.771, True
heap_sort, 61000, 415.297, True
heap_sort, 61500, 420.274, True
heap_sort, 62000, 435.559, True
heap_sort, 62500, 429.013, True
heap_sort, 63000, 433.75, True
heap_sort, 63500, 433.333, True
heap_sort, 64000, 442.276, True
heap_sort, 64500, 444.953, True
heap_sort, 65000, 450.299, True
heap_sort, 65500, 451.31, True
heap_sort, 66000, 454.681, True
heap_sort, 66500, 457.666, True
heap_sort, 67000, 470.037, True
heap_sort, 67500, 467.81, True
heap_sort, 68000, 472.483, True
heap_sort, 68500, 474.725, True
heap_sort, 69000, 479.125, True
heap_sort, 69500, 482.391, True
heap_sort, 70000, 491.057, True
heap_sort, 70500, 496.433, True
heap_sort, 71000, 494.683, True
heap_sort, 71500, 499.438, True
heap_sort, 72000, 501.424, True
heap_sort, 72500, 506.219, True
heap_sort, 73000, 507.532, True
heap_sort, 73500, 514.143, True
heap_sort, 74000, 518.441, True
heap_sort, 74500, 520.705, True
heap_sort, 75000, 526.706, True
heap_sort, 60000, 409.864, True
heap_sort, 60500, 412.692, True
heap_sort, 61000, 417.47, True
heap_sort, 61500, 420.108, True
heap_sort, 62000, 425.022, True
heap_sort, 62500, 427.461, True
heap_sort, 63000, 429.678, True
heap_sort, 63500, 434.374, True
heap_sort, 64000, 439.683, True
heap_sort, 64500, 441.861, True
heap_sort, 65000, 446.545, True
heap_sort, 65500, 449.48, True
heap_sort, 66000, 453.79, True
heap_sort, 66500, 458.838, True
heap_sort, 67000, 465.763, True
heap_sort, 67500, 466.368, True
heap_sort, 68000, 469.787, True
heap_sort, 68500, 477.877, True
heap_sort, 69000, 478.403, True
heap_sort, 69500, 481.53, True
heap_sort, 70000, 485.416, True
heap_sort, 70500, 488.492, True
heap_sort, 71000, 495.001, True
heap_sort, 71500, 497.563, True
heap_sort, 72000, 500.369, True
heap_sort, 72500, 514.971, True
heap_sort, 73000, 511.708, True
heap_sort, 73500, 515.334, True
heap_sort, 74000, 518.146, True
heap_sort, 74500, 520.334, True
heap_sort, 75000, 526.386, True
heap_sort, 60000, 407.619, True
heap_sort, 60500, 413.276, True
heap_sort, 61000, 419.221, True
heap_sort, 61500, 418.545, True
heap_sort, 62000, 425.796, True
heap_sort, 62500, 429.733, True
heap_sort, 63000, 430.197, True
heap_sort, 63500, 435.703, True
heap_sort, 64000, 439.382, True
heap_sort, 64500, 443.206, True
heap_sort, 65000, 447.448, True
heap_sort, 65500, 449.401, True
heap_sort, 66000, 454.316, True
heap_sort, 66500, 460.243, True
heap_sort, 67000, 463.931, True
heap_sort, 67500, 471.598, True
heap_sort, 68000, 470.674, True
heap_sort, 68500, 505.742, True
heap_sort, 69000, 477.526, True
heap_sort, 69500, 482.123, True
heap_sort, 70000, 488.228, True
heap_sort, 70500, 490.54, True
heap_sort, 71000, 492.539, True
heap_sort, 71500, 498.242, True
heap_sort, 72000, 508.969, True
heap_sort, 72500, 518.399, True
heap_sort, 73000, 508.379, True
heap_sort, 73500, 516.399, True
heap_sort, 74000, 516.628, True
heap_sort, 74500, 525.097, True
heap_sort, 75000, 526.975, True
heap_sort, 60000, 407.881, True
heap_sort, 60500, 411.125, True
heap_sort, 61000, 415.519, True
heap_sort, 61500, 422.31, True
heap_sort, 62000, 429.737, True
heap_sort, 62500, 430.168, True
heap_sort, 63000, 431.883, True
heap_sort, 63500, 434.036, True
heap_sort, 64000, 437.119, True
heap_sort, 64500, 442.947, True
heap_sort, 65000, 445.972, True
heap_sort, 65500, 448.474, True
heap_sort, 66000, 453.389, True
heap_sort, 66500, 463.454, True
heap_sort, 67000, 464.718, True
heap_sort, 67500, 470.052, True
heap_sort, 68000, 469.272, True
heap_sort, 68500, 472.075, True
heap_sort, 69000, 478.241, True
heap_sort, 69500, 482.903, True
heap_sort, 70000, 486.793, True
heap_sort, 70500, 489.631, True
heap_sort, 71000, 501.421, True
heap_sort, 71500, 500.37, True
heap_sort, 72000, 502.104, True
heap_sort, 72500, 508.377, True
heap_sort, 73000, 508.957, True
heap_sort, 73500, 514.095, True
heap_sort, 74000, 518.036, True
heap_sort, 74500, 521.747, True
heap_sort, 75000, 525.357, True
heap_sort, 60000, 409.152, True
heap_sort, 60500, 411.159, True
heap_sort, 61000, 417.143, True
heap_sort, 61500, 420.398, True
heap_sort, 62000, 424.114, True
heap_sort, 62500, 427.081, True
heap_sort, 63000, 434.129, True
heap_sort, 63500, 434.724, True
heap_sort, 64000, 441.479, True
heap_sort, 64500, 444.122, True
heap_sort, 65000, 446.049, True
heap_sort, 65500, 449.276, True
heap_sort, 66000, 456.891, True
heap_sort, 66500, 460.542, True
heap_sort, 67000, 463.33, True
heap_sort, 67500, 466.558, True
heap_sort, 68000, 469.958, True
heap_sort, 68500, 478.221, True
heap_sort, 69000, 479.075, True
heap_sort, 69500, 481.033, True
heap_sort, 70000, 492.325, True
heap_sort, 70500, 490.727, True
heap_sort, 71000, 496.777, True
heap_sort, 71500, 497.89, True
heap_sort, 72000, 504.159, True
heap_sort, 72500, 506.63, True
heap_sort, 73000, 508.854, True
heap_sort, 73500, 513.843, True
heap_sort, 74000, 516.347, True
heap_sort, 74500, 522.575, True
heap_sort, 75000, 527.287, True
heap_sort, 60000, 407.725, True
heap_sort, 60500, 414.212, True
heap_sort, 61000, 416.584, True
heap_sort, 61500, 421.382, True
heap_sort, 62000, 425.648, True
heap_sort, 62500, 428.644, True
heap_sort, 63000, 430.926, True
heap_sort, 63500, 434.612, True
heap_sort, 64000, 438.805, True
heap_sort, 64500, 442.155, True
heap_sort, 65000, 445.879, True
heap_sort, 65500, 448.213, True
heap_sort, 66000, 455.03, True
heap_sort, 66500, 459.973, True
heap_sort, 67000, 462.382, True
heap_sort, 67500, 470.363, True
heap_sort, 68000, 470.528, True
heap_sort, 68500, 473.274, True
heap_sort, 69000, 477.607, True
heap_sort, 69500, 481.65, True
heap_sort, 70000, 487.688, True
heap_sort, 70500, 490.928, True
heap_sort, 71000, 497.01, True
heap_sort, 71500, 498.038, True
heap_sort, 72000, 501.002, True
